28/07/2025;255,25;;00**1 ***966S
28/07/2025;776,57;Virement;;;VIR.PERMANENT ***T;;
28/07/2025;-500;Virement;;VIR.PERMANENT ******E;;;
28/07/2025;-5,1;Carte;;CB  MP*CARREFOUR     27/07/25;;0;Divers
28/07/2025;-19,28;Carte;;CB  MP*CARREFOUR     26/07/25;;0;Divers
29/07/2025;10;Virement;;;VIREMENT M ****** ***T;;
29/07/2025;1;Virement;;;VIREMENT M ***** ****T;;
31/07/2025;-22,67;Carte;;CB  UEP*REINE 45     30/07/25;;0;Divers
31/07/2025;-24,47;Virement;;PRLV SEPA **R;;;
01/08/2025;478;Virement;;;VIREMENT DGFIP FINANCES PUBLIQU;;
25/10/2025;255,25;;00**1 ***966S
